z,observable,observed,predicted,residual,sigma,standardized_residual
0.07,H(z),69.0,69.74804403482725,-0.7480440348272452,19.6,-0.0381655119809819
0.09,H(z),69.0,70.46231241672814,-1.462312416728139,12.0,-0.12185936806067825
0.12,H(z),68.6,71.56954364255233,-2.9695436425523383,26.2,-0.11334136040276101
0.17,H(z),83.0,73.50952178896418,9.490478211035821,8.0,1.1863097763794777
0.179,H(z),75.0,73.87114953785292,1.128850462147085,4.0,0.28221261553677124
0.199,H(z),75.0,74.68821249334377,0.31178750665623056,5.0,0.06235750133124611
0.2,H(z),72.9,74.72955053524676,-1.829550535246753,29.6,-0.06180913970428219
0.27,H(z),77.0,77.73650360339217,-0.7365036033921655,14.0,-0.052607400242297535
0.28,H(z),88.8,78.18408366892076,10.615916331079234,36.6,0.29005235877265667
0.352,H(z),83.0,81.53638930603952,1.4636106939604758,14.0,0.10454362099717684
0.38,H(z),83.0,82.90042951032763,0.0995704896723737,13.5,0.007375591827583237
0.4,H(z),95.0,83.89499766732223,11.10500233267777,17.0,0.6532354313339865
0.4004,H(z),77.0,83.91505964564298,-6.915059645642984,10.2,-0.6779470240826455
0.425,H(z),87.1,85.16162157317038,1.9383784268296154,11.2,0.1730695023955014
0.445,H(z),92.8,86.19342160903915,6.606578390960848,12.9,0.5121378597644068
0.47,H(z),89.0,87.505987288849,1.4940127111510009,49.6,0.030121224015141147
0.4783,H(z),80.9,87.94730633370885,-7.047306333708846,9.0,-0.7830340370787607
0.48,H(z),97.0,88.03803583204706,8.961964167952942,62.0,0.14454780916053134
0.593,H(z),104.0,94.32098610932977,9.679013890670234,13.0,0.7445395300515565
0.68,H(z),92.0,99.48326943793515,-7.483269437935149,8.0,-0.9354086797418937
0.75,H(z),98.8,103.83107544528758,-5.031075445287584,33.6,-0.14973438825260665
0.781,H(z),105.0,105.80979363337427,-0.8097936333742695,12.0,-0.06748280278118912
0.875,H(z),125.0,112.00200988884365,12.997990111156355,17.0,0.7645876535974326
0.88,H(z),90.0,112.33927587908336,-22.33927587908336,40.0,-0.558481896977084
0.9,H(z),117.0,113.6961288461485,3.303871153851503,23.0,0.14364657190658708
1.037,H(z),154.0,123.31554110956421,30.684458890435792,20.0,1.5342229445217896
1.3,H(z),168.0,143.25639702924263,24.743602970757365,17.0,1.4555060571033744
1.363,H(z),160.0,148.2991547052946,11.700845294705402,33.6,0.3482394432948036
1.43,H(z),177.0,153.76812881883487,23.231871181165133,18.0,1.2906595100647296
1.53,H(z),140.0,162.12743580937746,-22.12743580937746,14.0,-1.5805311292412472
1.75,H(z),202.0,181.3049429569558,20.695057043044187,40.0,0.5173764260761047
1.965,H(z),186.5,201.02590231565182,-14.52590231565182,50.4,-0.2882123475327742
