beta_e_phys,gamma_exch_phys,gamma_drain_phys,D_over_H,Y_p,Li7_over_H,Li_total_over_H,Be7_over_H,screening_eff,capture_eff,beta_response_ok,exchange_response_ok,drain_response_ok,chi_D,chi_Y,chi_Li7,chi_Li_total,passes_D,passes_Y,passes_Li7,passes_Li_total,passes_all,chi_sum
0.8,0.25,0.0,2.5295269999999996e-05,0.2434,1.2925e-10,1.2925e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.037499999999999874,0.037499999999999874,True,True,True,True,True,0.20923333333332045
0.8,0.25,0.125,2.5295269999999996e-05,0.2434,1.1239130434782609e-10,1.1239130434782609e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.8804347826086951,0.8804347826086951,True,True,True,True,True,1.895102898550711
0.8,0.5,0.125,2.5295269999999996e-05,0.2434,1.3486956521739133e-10,1.3486956521739133e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.24347826086956714,0.24347826086956714,True,True,True,True,True,0.621189855072455
0.8,0.5,0.25,2.5295269999999996e-05,0.2434,1.193076923076923e-10,1.193076923076923e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.5346153846153844,0.5346153846153844,True,True,True,True,True,1.2034641025640895
0.8,0.75,0.25,2.5295269999999996e-05,0.2434,1.3919230769230768e-10,1.3919230769230768e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.45961538461538465,0.45961538461538465,True,True,True,True,True,1.05346410256409
0.8,0.75,0.375,2.5295269999999996e-05,0.2434,1.2479310344827588e-10,1.2479310344827588e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.26034482758620553,0.26034482758620553,True,True,True,True,True,0.6549229885057317
0.8,0.75,0.5,2.5295269999999996e-05,0.2434,1.1309375e-10,1.1309375e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.8453124999999996,0.8453124999999996,True,True,True,True,True,1.82485833333332
0.8,1.0,0.375,2.5295269999999996e-05,0.2434,1.426206896551724e-10,1.426206896551724e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.631034482758621,0.631034482758621,True,True,True,True,True,1.3963022988505627
0.8,1.0,0.5,2.5295269999999996e-05,0.2434,1.2925e-10,1.2925e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.037499999999999874,0.037499999999999874,True,True,True,True,True,0.20923333333332045
0.9,0.25,0.0,2.5282635e-05,0.24350000000000002,1.33375e-10,1.33375e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.16875000000000007,0.16875000000000007,True,True,True,True,True,0.4046166666666626
0.9,0.25,0.125,2.5282635e-05,0.24350000000000002,1.1597826086956522e-10,1.1597826086956522e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.7010869565217387,0.7010869565217387,True,True,True,True,True,1.4692905797101399
0.9,0.5,0.125,2.5282635e-05,0.24350000000000002,1.3917391304347827e-10,1.3917391304347827e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.45869565217391384,0.45869565217391384,True,True,True,True,True,0.9845079710144902
0.9,0.5,0.25,2.5282635e-05,0.24350000000000002,1.231153846153846e-10,1.231153846153846e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.34423076923076995,0.34423076923076995,True,True,True,True,True,0.7555782051282025
0.9,0.5,0.375,2.5282635e-05,0.24350000000000002,1.1037931034482757e-10,1.1037931034482757e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.981034482758621,0.981034482758621,True,True,True,True,True,2.0291856321839044
0.9,0.75,0.25,2.5282635e-05,0.24350000000000002,1.4363461538461537e-10,1.4363461538461537e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.6817307692307688,0.6817307692307688,True,True,True,True,True,1.4305782051282
0.9,0.75,0.375,2.5282635e-05,0.24350000000000002,1.287758620689655e-10,1.287758620689655e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.061206896551724156,0.061206896551724156,True,True,True,True,True,0.18953045977011082
0.9,0.75,0.5,2.5282635e-05,0.24350000000000002,1.1670312499999998e-10,1.1670312499999998e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.6648437500000004,0.6648437500000004,True,True,True,True,True,1.3968041666666633
0.9,1.0,0.375,2.5282635e-05,0.24350000000000002,1.4717241379310344e-10,1.4717241379310344e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.8586206896551728,0.8586206896551728,True,True,True,True,True,1.784358045977008
0.9,1.0,0.5,2.5282635e-05,0.24350000000000002,1.33375e-10,1.33375e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.16875000000000007,0.16875000000000007,True,True,True,True,True,0.4046166666666626
1.0,0.0,0.0,2.527e-05,0.2436,1.1e-10,1.1e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.9999999999999999,0.9999999999999999,True,True,True,True,True,1.9999999999999998
1.0,0.25,0.0,2.527e-05,0.2436,1.375e-10,1.375e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.375,0.375,True,True,True,True,True,0.75
1.0,0.25,0.125,2.527e-05,0.2436,1.1956521739130436e-10,1.1956521739130436e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.5217391304347816,0.5217391304347816,True,True,True,True,True,1.0434782608695632
1.0,0.5,0.125,2.527e-05,0.2436,1.4347826086956523e-10,1.4347826086956523e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.6739130434782619,0.6739130434782619,True,True,True,True,True,1.3478260869565237
1.0,0.5,0.25,2.527e-05,0.2436,1.269230769230769e-10,1.269230769230769e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.15384615384615422,0.15384615384615422,True,True,True,True,True,0.30769230769230843
1.0,0.5,0.375,2.527e-05,0.2436,1.1379310344827587e-10,1.1379310344827587e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.8103448275862063,0.8103448275862063,True,True,True,True,True,1.6206896551724126
1.0,0.75,0.25,2.527e-05,0.2436,1.4807692307692305e-10,1.4807692307692305e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.903846153846153,0.903846153846153,True,True,True,True,True,1.807692307692306
1.0,0.75,0.375,2.527e-05,0.2436,1.3275862068965516e-10,1.3275862068965516e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.1379310344827585,0.1379310344827585,True,True,True,True,True,0.275862068965517
1.0,0.75,0.5,2.527e-05,0.2436,1.203125e-10,1.203125e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.48437499999999994,0.48437499999999994,True,True,True,True,True,0.9687499999999999
1.0,1.0,0.5,2.527e-05,0.2436,1.375e-10,1.375e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.375,0.375,True,True,True,True,True,0.75
1.1,0.0,0.0,2.5257365e-05,0.2437,1.133e-10,1.133e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.8349999999999996,0.8349999999999996,True,True,True,True,True,1.7371166666666618
1.1,0.25,0.0,2.5257365e-05,0.2437,1.41625e-10,1.41625e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.5812499999999999,0.5812499999999999,True,True,True,True,True,1.2296166666666624
1.1,0.25,0.125,2.5257365e-05,0.2437,1.2315217391304348e-10,1.2315217391304348e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.3423913043478258,0.3423913043478258,True,True,True,True,True,0.7518992753623142
1.1,0.5,0.125,2.5257365e-05,0.2437,1.4778260869565219e-10,1.4778260869565219e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.8891304347826099,0.8891304347826099,True,True,True,True,True,1.8453775362318823
1.1,0.5,0.25,2.5257365e-05,0.2437,1.3073076923076922e-10,1.3073076923076922e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.03653846153846151,0.03653846153846151,True,True,True,True,True,0.14019358974358556
