beta_e_phys,gamma_exch_phys,gamma_drain_phys,D_over_H,Y_p,Li7_over_H,Li_total_over_H,Be7_over_H,chi_D,chi_Y,chi_Li7,passes_D,passes_Y,passes_Li7,passes_all,chi_sum
0.0,0.0,0.0,2.527e-05,0.2436,1.1e-10,1.1e-10,,0.0,0.0,0.9999999999999999,True,True,True,True,0.9999999999999999
0.0,0.0,0.25,2.527e-05,0.2436,1.5e-10,1.5e-10,,0.0,0.0,1.0000000000000004,True,True,False,False,1.0000000000000004
0.0,0.0,0.5,2.527e-05,0.2436,1.9e-10,1.9e-10,,0.0,0.0,3.0,True,True,False,False,3.0
0.0,0.0,0.75,2.527e-05,0.2436,2.5e-10,2.5e-10,,0.0,0.0,6.000000000000002,True,True,False,False,6.000000000000002
0.0,0.0,1.0,2.527e-05,0.2436,5.24e-10,5.24e-10,,0.0,0.0,19.700000000000006,True,True,False,False,19.700000000000006
0.25,0.0,0.0,2.53e-05,0.2551,1.1e-10,1.1e-10,,0.0999999999999934,2.8749999999999956,0.9999999999999999,True,False,True,False,3.974999999999989
0.25,0.0,0.25,2.53e-05,0.2551,1.5e-10,1.5e-10,,0.0999999999999934,2.8749999999999956,1.0000000000000004,True,False,False,False,3.9749999999999894
0.25,0.0,0.5,2.53e-05,0.2551,1.9e-10,1.9e-10,,0.0999999999999934,2.8749999999999956,3.0,True,False,False,False,5.974999999999989
0.25,0.0,0.75,2.53e-05,0.2551,2.5e-10,2.5e-10,,0.0999999999999934,2.8749999999999956,6.000000000000002,True,False,False,False,8.97499999999999
0.25,0.0,1.0,2.53e-05,0.2551,5.24e-10,5.24e-10,,0.0999999999999934,2.8749999999999956,19.700000000000006,True,False,False,False,22.674999999999997
0.5,0.0,0.0,3.6e-05,0.2436,1.1e-10,1.1e-10,,35.76666666666667,0.0,0.9999999999999999,False,True,True,False,36.76666666666667
0.5,0.0,0.25,3.6e-05,0.2436,1.5e-10,1.5e-10,,35.76666666666667,0.0,1.0000000000000004,False,True,False,False,36.76666666666667
0.5,0.0,0.5,3.6e-05,0.2436,1.9e-10,1.9e-10,,35.76666666666667,0.0,3.0,False,True,False,False,38.76666666666667
0.5,0.0,0.75,3.6e-05,0.2436,2.5e-10,2.5e-10,,35.76666666666667,0.0,6.000000000000002,False,True,False,False,41.76666666666667
0.5,0.0,1.0,3.6e-05,0.2436,5.24e-10,5.24e-10,,35.76666666666667,0.0,19.700000000000006,False,True,False,False,55.46666666666668
0.75,0.0,0.0,3.6e-05,0.2551,1.1e-10,1.1e-10,,35.76666666666667,2.8749999999999956,0.9999999999999999,False,False,True,False,39.641666666666666
0.75,0.0,0.25,3.6e-05,0.2551,1.5e-10,1.5e-10,,35.76666666666667,2.8749999999999956,1.0000000000000004,False,False,False,False,39.641666666666666
0.75,0.0,0.5,3.6e-05,0.2551,1.9e-10,1.9e-10,,35.76666666666667,2.8749999999999956,3.0,False,False,False,False,41.641666666666666
0.75,0.0,0.75,3.6e-05,0.2551,2.5e-10,2.5e-10,,35.76666666666667,2.8749999999999956,6.000000000000002,False,False,False,False,44.641666666666666
0.75,0.0,1.0,3.6e-05,0.2551,5.24e-10,5.24e-10,,35.76666666666667,2.8749999999999956,19.700000000000006,False,False,False,False,58.34166666666667
