FluxDensity_mT,PowerLossDensity_mW_per_cm3,frequency_Hz,ID_mm,OD_mm,H_mm,material_code,manufacturer,dataset,temperature_C,PowerLossDensity_stdunc_mW_per_cm3,FluxDensity_stdunc_mT,method
5.23935688514502,11.7512346460964,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.46931020358839,13.9335901036997,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.49321829316362,14.7352136281753,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.48574303048977,14.6737786355836,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.48425010311851,14.5835968947509,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.51596285571285,15.3946941974517,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.49537533413419,15.2399328155498,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
7.13772826523277,37.3175839382544,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
7.12710244764378,37.1906253632708,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
7.18520973112918,35.5425669258661,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.18619893837379,54.4100592249112,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.1963253425361,53.4086813731079,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.18984890671561,53.2065127042102,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.21492052331684,54.768221563281,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.20263176527517,54.4297335730234,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.22288988650858,54.8121069559183,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.24945443048105,55.6233776399452,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.92900734274987,71.6919874594964,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
9.37977577651009,78.8469489942867,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
9.8546170000182,92.6147354646802,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
10.4473357309497,100.323233132316,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
10.4656015113852,102.587212270684,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
10.4473357309497,104.237173541208,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
10.7958306704159,157.855684302662,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
10.9960635770629,138.76509838518,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
12.0113232573295,179.424833433966,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
14.4062815966212,280.576039129568,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
14.4361720214991,285.69096208661,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
14.497599872981,255.850119601483,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.13406574398275,11.0548762566669,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.39912124917211,13.4552869352909,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.66713121877019,14.6297826111043,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
5.94340386568524,18.7459802877607,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
6.2450614823729,21.2236695678378,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
6.54730848070731,21.3587054769554,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
6.85427808839069,24.8204291788651,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
7.22618168557875,26.9483248123603,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
7.58037738675188,31.7104009791006,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
7.93457308792502,34.2800397945177,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.30352599879184,38.6836590391449,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
8.68901182046754,45.5483098450439,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
9.08157777807923,48.7834589104561,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
9.43636286089912,58.1195076305336,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
9.88442136740501,73.2610497377382,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
9.88206006273052,74.1768398045027,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
10.6784091196796,103.334919196058,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
11.1843177016667,117.489988203222,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
11.6813742246901,144.643568197621,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
12.1636697599323,171.8961059812,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
12.6683995786259,204.726189704344,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
13.3301542691291,219.822565432324,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
14.027921689484,232.601889664725,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
14.5243850527731,276.334908030719,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
15.2428110554641,297.861757367617,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
15.7723364622835,328.461299148022,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
16.5545176911857,340.75460631672,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
17.350277366488,358.756553106245,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
18.0710646738534,385.824794488014,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
18.2776769438274,367.806066091941,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
19.6336589867175,457.154296896496,5000000.0,19.0,29.0,7.5,67,Fair-Rite,Anderson et al. 2023,unspecified,,,
18.4072429961096,72.8147481708234,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
20.2399753564319,98.9116264812916,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
21.2368361325611,123.380926623922,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
22.1694095054372,151.804834967744,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
23.1027272587719,184.267220176441,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
23.6068081712278,213.961252401734,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
24.0361126830575,245.316422753278,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
24.8780069818711,288.264458311632,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
24.7843503859739,316.925207786695,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
25.1396228776362,352.486409526253,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
25.9603361688517,408.557214566834,2000000.0,13.7,22,6.35,67,Fair-Rite,Anderson et al. 2024,unspecified,,,
43.9466586612495,111.73001527351,1000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
51.2892107473545,247.889755388463,1000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
57.9522936533363,415.225594958151,1000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
62.0092143661884,588.081180636802,1000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
16.4273916982687,22.0330242830062,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
24.9398856496982,65.2385970426002,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
31.4241743007002,127.992358208437,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
36.5421279674982,211.984546310816,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
40.5243172727767,317.836768089073,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
43.5893252072884,432.391529726194,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
47.8479952149893,565.115311110474,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
50.9864592770819,704.935677380198,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
52.8649467063637,846.574493265995,2000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
18.9384180039413,14.7754700809026,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
22.3221609179677,30.731977999856,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
25.4858755239162,52.4011701211738,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
28.059730623897,83.1850447938167,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
29.5586097086781,135.979461554221,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
32.0595187930751,173.943907667021,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
34.1142499173512,213.337681247834,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
37.0123662101485,263.087256830737,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
37.5563156363782,338.044004718217,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
39.810840626181,404.070968553475,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
41.4120821850446,478.131271102359,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
41.1539655145174,577.165941246988,3000000.0,13.7,22,6.35,80,Fair-Rite,Anderson et al. 2024,unspecified,,,
72.98807444266241,404.4377582168127,1000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
84.14398918999747,709.2230750357636,1000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
93.28549275314566,1076.7808585881494,1000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
106.0202843915176,1734.384263501133,1000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
115.4940449729855,2856.3334864449403,1000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
28.34798969130662,103.87023742681744,2000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
39.57540601552719,263.553757116339,2000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
41.59771172013641,332.64073866913924,2000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
52.38401569274304,570.4860057975217,2000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
59.745962273727024,918.8862678638972,2000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
70.10148823431928,1547.1423906821074,2000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
23.78758998062565,245.78141893337647,3000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
28.406104516820434,394.4070452823414,3000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
33.67629010400932,562.3134119688934,3000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
